id,target
36445,attack
11196,attack
6701,attack
1186,normal
33183,normal
2727,attack
21052,attack
37440,attack
1842,normal
32439,attack
10968,normal
43854,attack
41650,attack
37318,attack
27979,attack
34366,attack
6931,attack
18366,normal
29151,attack
31063,normal
46097,attack
16142,attack
25272,attack
23755,attack
21863,attack
32134,attack
10749,attack
9759,normal
6939,attack
29791,attack
45067,normal
33731,attack
8570,normal
9237,normal
14578,normal
32849,attack
44554,attack
12716,attack
17361,attack
30451,attack
14025,attack
14072,attack
26548,normal
14206,normal
23155,attack
36598,attack
22482,attack
39688,attack
7793,normal
19689,attack
23898,attack
12731,attack
20646,normal
13758,attack
19616,attack
11297,attack
43094,attack
21351,attack
19409,normal
46274,normal
25077,normal
47319,attack
25108,normal
25637,attack
7772,attack
47654,attack
16783,normal
35636,attack
25711,attack
40153,normal
41992,attack
32323,normal
15308,normal
32608,attack
14580,attack
46795,normal
27748,attack
25755,attack
15932,attack
21461,normal
26263,attack
45870,normal
25357,attack
31753,normal
15828,attack
22807,normal
43884,attack
28866,attack
35425,attack
45756,normal
41638,attack
8105,attack
23161,attack
25216,attack
14770,attack
36762,attack
14609,attack
39593,normal
35855,normal
40056,attack
22915,attack
14872,attack
13769,attack
30279,attack
29093,normal
5189,attack
34067,attack
47044,normal
8703,normal
19994,normal
20124,attack
36007,attack
4714,attack
1991,attack
3327,attack
18413,attack
37193,attack
16018,attack
12843,attack
1457,attack
33719,normal
23552,normal
16847,normal
27562,normal
45800,attack
11514,normal
37871,attack
15088,attack
9118,normal
5314,normal
6243,attack
24422,attack
39772,attack
17789,normal
17729,attack
46904,normal
42997,normal
19147,attack
4381,attack
2710,normal
27875,attack
24009,attack
25630,normal
27775,attack
18693,attack
18994,normal
15268,attack
3428,normal
39200,normal
1916,normal
24692,attack
22070,normal
27027,attack
18788,attack
11604,attack
30233,attack
6586,normal
22471,attack
47315,attack
46829,normal
39022,attack
29450,normal
17794,attack
4789,attack
138,attack
11928,normal
14438,normal
41526,attack
30778,normal
26997,normal
25689,attack
13967,attack
39151,normal
707,normal
36973,attack
784,attack
4401,attack
21161,normal
23617,normal
9878,normal
45810,attack
36500,normal
22587,normal
44493,attack
7007,attack
35200,normal
8837,attack
21192,attack
20318,attack
22818,attack
18822,attack
34966,attack
42980,attack
34950,attack
28603,normal
33419,attack
25059,attack
30508,attack
38033,attack
47526,attack
7585,attack
20526,attack
5422,normal
46534,attack
16096,attack
33616,attack
15326,normal
26640,normal
27641,normal
17140,attack
24615,attack
3289,normal
55,attack
34262,attack
32089,attack
38767,normal
5,attack
32600,attack
35669,attack
17280,attack
22366,attack
1404,normal
10283,normal
44976,normal
12726,attack
2177,attack
22630,normal
5869,attack
32061,normal
23173,normal
18292,attack
31840,normal
17235,attack
45675,attack
20002,normal
16612,attack
13463,normal
5036,normal
33146,attack
40082,normal
31311,attack
11611,normal
9308,attack
12168,attack
19493,attack
7559,attack
29503,attack
15012,normal
10523,attack
28372,normal
24429,attack
34459,attack
39887,normal
32424,normal
5100,attack
4471,normal
7207,attack
12369,attack
47725,attack
2449,normal
8805,normal
33908,attack
11206,normal
29431,normal
41573,normal
29110,attack
32284,attack
12129,attack
3730,attack
16394,normal
16323,attack
27118,attack
36786,attack
36703,normal
4904,normal
27110,normal
5309,attack
13125,attack
37362,normal
20739,normal
44782,attack
24668,attack
21350,attack
43292,attack
38275,normal
10396,attack
40039,attack
21381,attack
31915,normal
25582,attack
22745,normal
27957,attack
25037,normal
20417,normal
15584,normal
17049,attack
43904,normal
4169,attack
1943,normal
42256,attack
34763,attack
1710,attack
29008,attack
2795,normal
6639,normal
44742,attack
25069,normal
4253,normal
43389,attack
37851,normal
33743,attack
46300,attack
4369,normal
9868,attack
6117,attack
34796,attack
12054,attack
20297,normal
28870,attack
41777,attack
24743,attack
15653,attack
17659,normal
35439,normal
2344,attack
13703,attack
20280,attack
29679,attack
33293,attack
21739,normal
24389,normal
10229,attack
2551,normal
17637,attack
47818,attack
31947,normal
18715,attack
21320,attack
12898,normal
26679,attack
22481,attack
42393,attack
11546,normal
37563,attack
5693,attack
38516,normal
35036,attack
28631,attack
42197,normal
12230,attack
13356,attack
45479,normal
42353,normal
28284,attack
36687,attack
20602,attack
46520,normal
25958,normal
29259,attack
37848,attack
10980,attack
14152,attack
44853,normal
16510,attack
33548,normal
38280,attack
26073,normal
44360,normal
9109,attack
34091,attack
27801,normal
9538,normal
47863,attack
7121,attack
44219,normal
4706,attack
44108,attack
19957,attack
40411,attack
34783,normal
31584,attack
18866,attack
35866,attack
41203,attack
35469,attack
46271,attack
3387,attack
29191,attack
31534,attack
8947,normal
4115,normal
22599,attack
19862,normal
10400,attack
25703,normal
32136,attack
7035,attack
32549,attack
27413,normal
44240,attack
36541,attack
39389,normal
21896,normal
45226,attack
31900,attack
35252,attack
39735,attack
36861,attack
10800,attack
39962,normal
44765,normal
27885,attack
15736,attack
14945,attack
9922,attack
14213,attack
8469,attack
28605,normal
4546,normal
20571,attack
12474,normal
24321,attack
38471,normal
26484,attack
35155,attack
16063,attack
43446,normal
16379,attack
34225,attack
23609,normal
19253,normal
27186,attack
33343,attack
13026,normal
7598,normal
43348,attack
22196,normal
16075,attack
11755,attack
35989,attack
12398,attack
12287,normal
35834,attack
7828,normal
25413,normal
19516,attack
16265,normal
29849,attack
31469,normal
44821,attack
32396,normal
45841,attack
14381,attack
44171,attack
26739,attack
36539,normal
28811,normal
41927,attack
45830,normal
1921,normal
41790,attack
40785,attack
46498,attack
7400,attack
37926,normal
42071,attack
42261,attack
12379,attack
11729,normal
8242,attack
28059,attack
35429,normal
43245,normal
33621,attack
29958,normal
30951,normal
26881,attack
5310,normal
43711,attack
41469,attack
33063,normal
10142,normal
6135,attack
30869,normal
15580,normal
29947,attack
28320,attack
46671,normal
44594,normal
4099,normal
12351,normal
38297,normal
4833,normal
33703,normal
19568,attack
15732,attack
23546,normal
38127,normal
25764,attack
46964,attack
14044,normal
19576,attack
45843,normal
16149,normal
33557,attack
19746,attack
4992,attack
23880,attack
31272,normal
30457,normal
20224,attack
35734,attack
10503,normal
38041,normal
41508,attack
3667,attack
37076,attack
21482,attack
3474,attack
2247,normal
37049,attack
24621,normal
37319,normal
38110,normal
33160,attack
6479,attack
11498,attack
13979,attack
42535,attack
34463,attack
318,normal
38481,attack
37296,attack
44555,attack
8732,normal
9264,normal
6245,attack
6193,attack
134,attack
31209,attack
46146,attack
38598,attack
45575,normal
8547,attack
4854,normal
44994,normal
37301,attack
22779,normal
22148,attack
23863,attack
32926,normal
43918,attack
723,normal
14764,normal
44706,attack
15945,attack
47101,attack
5805,normal
37246,attack
41680,normal
17964,normal
36586,normal
14529,normal
25281,attack
43281,normal
32761,normal
2169,normal
46450,attack
26564,attack
16077,attack
20523,attack
34988,normal
23901,normal
36641,attack
16881,normal
27197,attack
5613,normal
19972,attack
9752,normal
27401,attack
19596,normal
19941,normal
31237,attack
15041,attack
15390,normal
23985,normal
10008,normal
37034,attack
12787,normal
36189,normal
31862,attack
46985,normal
35693,attack
3967,attack
12229,attack
17255,attack
23504,attack
43636,attack
15705,attack
10538,normal
36206,normal
12231,normal
20976,attack
242,attack
41078,attack
35941,normal
27894,attack
22339,attack
47670,normal
39642,attack
10558,attack
7854,attack
31818,attack
5502,attack
28032,normal
13394,normal
39809,attack
6092,attack
8620,normal
9501,attack
44197,normal
36863,normal
43022,attack
38867,normal
46258,attack
17983,attack
14180,attack
44038,normal
47601,attack
3526,attack
20367,attack
38550,normal
26470,attack
20755,normal
37335,normal
37779,attack
10681,attack
6020,normal
21890,attack
19388,attack
7897,attack
27724,normal
4463,attack
13037,attack
986,normal
4661,normal
33716,normal
23174,attack
45722,attack
45075,normal
13699,attack
9124,attack
8540,attack
410,attack
1209,attack
4309,normal
12683,attack
45508,normal
13312,attack
25894,normal
29552,normal
9648,normal
19711,normal
17919,normal
13569,attack
36773,attack
46899,normal
8484,attack
47866,attack
20440,attack
44116,attack
4696,normal
32009,attack
27234,normal
14234,normal
1860,attack
29781,normal
26972,normal
35719,normal
30944,normal
29371,attack
29702,attack
10348,attack
33275,attack
37921,normal
15217,attack
13217,attack
39273,attack
31245,normal
17206,normal
8392,normal
44950,attack
28038,normal
37668,attack
9744,normal
46500,normal
37983,attack
8512,attack
33212,normal
36462,normal
22590,normal
41544,attack
5522,attack
25939,normal
46382,normal
46227,normal
37405,normal
10944,normal
6171,attack
17383,normal
48164,normal
41239,attack
29472,normal
10894,attack
28468,attack
4188,normal
40505,attack
38627,attack
9716,normal
21953,attack
28851,attack
26059,attack
10239,attack
36954,attack
41169,attack
1272,normal
3911,attack
9175,normal
18747,normal
20516,normal
3850,normal
5601,normal
38470,attack
31589,normal
34732,attack
20449,attack
3092,normal
132,attack
24888,attack
7272,attack
32127,attack
26589,normal
37850,attack
33516,attack
795,attack
19001,normal
6789,attack
33843,attack
38828,normal
43863,normal
34656,attack
38596,attack
44304,normal
21201,normal
15664,attack
19912,normal
48316,attack
20825,attack
17264,normal
47168,attack
21286,normal
20326,attack
622,normal
15591,attack
46330,normal
44333,attack
29423,attack
28104,attack
24455,normal
11658,normal
13814,attack
24764,normal
13383,attack
28261,attack
40193,attack
1128,attack
24745,normal
28455,attack
26641,normal
44716,normal
7116,normal
36133,normal
20745,attack
18439,normal
42788,attack
9984,attack
29067,normal
16186,normal
28360,normal
13589,attack
4106,normal
40138,attack
6924,normal
15142,attack
47249,attack
38752,attack
40200,normal
8565,normal
44866,attack
10857,attack
34675,attack
31950,normal
38668,normal
9352,attack
39352,attack
28351,attack
27438,attack
3551,normal
453,normal
3521,normal
43089,attack
25085,normal
31212,normal
45482,normal
18333,normal
40098,normal
16046,normal
692,normal
31762,attack
20352,attack
18517,attack
968,normal
39156,attack
26387,normal
11596,normal
33982,normal
30046,attack
18435,normal
15253,attack
41614,attack
32652,normal
6231,normal
42369,normal
6101,attack
14303,attack
1258,normal
18762,normal
35575,attack
11768,attack
47248,attack
1219,normal
15438,normal
33051,normal
27375,normal
24286,normal
7253,attack
45935,attack
9862,normal
26524,normal
11955,normal
29363,attack
45520,attack
31508,attack
8077,attack
18107,attack
20878,attack
23333,normal
41766,attack
17309,normal
10776,normal
21545,attack
8033,normal
20958,attack
34466,normal
28262,attack
6016,attack
25791,attack
26258,normal
1685,attack
17095,normal
4254,normal
35112,attack
16444,attack
17572,normal
16912,attack
12141,attack
19753,attack
18943,normal
15865,attack
4315,attack
48081,attack
16005,normal
25913,attack
48204,attack
9432,normal
29353,attack
28877,normal
44382,normal
28352,normal
2306,attack
19080,attack
12455,attack
1642,attack
34910,attack
21435,attack
20039,attack
9981,attack
12386,normal
46864,normal
20552,normal
45219,attack
16595,normal
41870,attack
19247,attack
21647,normal
45389,normal
37216,attack
5505,attack
32405,attack
32862,attack
45655,normal
18646,attack
11646,attack
25931,normal
9740,normal
34587,attack
9505,attack
10249,normal
8153,normal
34704,attack
36877,attack
42899,normal
28208,normal
25483,attack
23557,attack
11815,normal
39199,normal
21310,attack
5599,attack
20328,attack
5062,attack
12922,normal
5778,normal
13154,normal
35043,attack
21851,attack
39927,normal
44747,normal
22882,attack
23853,normal
18638,normal
24630,normal
17041,attack
547,attack
41058,normal
24370,attack
27167,attack
29776,attack
9724,normal
6439,normal
31241,attack
6818,attack
19905,attack
36498,attack
36752,attack
10188,attack
45612,attack
7553,normal
44993,attack
13136,attack
5157,attack
16702,attack
41828,attack
6129,attack
35814,normal
3987,attack
27444,normal
12323,normal
9761,normal
23907,normal
24265,normal
21704,normal
46201,attack
41093,normal
38167,normal
5704,attack
9570,normal
43963,attack
27254,normal
26145,attack
21952,attack
47974,attack
36950,attack
29211,attack
37719,normal
30238,normal
33878,normal
40809,normal
27019,normal
1155,attack
16733,attack
3939,attack
39863,normal
46235,attack
34672,attack
13878,attack
6173,normal
16964,normal
20480,normal
32634,attack
20609,normal
7213,normal
5229,attack
33236,attack
18024,attack
23223,attack
36252,normal
30784,attack
13951,attack
7966,normal
1430,normal
17419,normal
3396,normal
8701,attack
28671,normal
32394,attack
26054,attack
47552,attack
33949,attack
43562,attack
25558,normal
26915,attack
20527,attack
12853,attack
6731,normal
6483,normal
44464,normal
2290,normal
47933,attack
3528,attack
27011,attack
31891,normal
43497,attack
24086,normal
2537,normal
34534,normal
45805,attack
19801,attack
26611,attack
42871,normal
30252,attack
34874,attack
29294,normal
41321,attack
28926,attack
23258,normal
24483,normal
32476,attack
20619,attack
27431,normal
2457,attack
47138,attack
6759,normal
6433,attack
32463,attack
42722,attack
45729,normal
36039,normal
33592,attack
45556,attack
8256,attack
26318,attack
20582,normal
7651,attack
35537,attack
16029,normal
1917,attack
34453,attack
10613,attack
38998,normal
4002,attack
35358,attack
36398,normal
47192,normal
44126,attack
24330,attack
7090,attack
2429,attack
47207,attack
24080,normal
6946,attack
37912,normal
30199,attack
9543,normal
1613,attack
3149,normal
3547,attack
18887,normal
10393,attack
28147,normal
4985,attack
1352,attack
42477,attack
22371,attack
21235,attack
43407,attack
2223,normal
12162,attack
28978,attack
25732,attack
4469,normal
2047,attack
47190,normal
22197,normal
38174,attack
30454,normal
28350,attack
15036,normal
32785,normal
39653,normal
35139,attack
8409,normal
2805,attack
38924,normal
44762,attack
36024,normal
11907,normal
33534,attack
29558,attack
41489,attack
40061,attack
22494,normal
45789,normal
26339,attack
26726,attack
19162,attack
9933,attack
6054,normal
34315,attack
34633,normal
45288,normal
36149,normal
23699,normal
27153,normal
29308,attack
15631,attack
44327,normal
1677,normal
35757,normal
3744,attack
39275,attack
20042,attack
31525,normal
48231,normal
6643,attack
20941,attack
3139,attack
27185,attack
21601,normal
46075,normal
42970,attack
26801,attack
21185,attack
4701,normal
11804,attack
1020,attack
27932,normal
2992,normal
32798,normal
6910,normal
37746,normal
21459,attack
11016,normal
6459,attack
46026,normal
26843,attack
1306,normal
6374,normal
43121,normal
43805,normal
27077,normal
32589,normal
45047,attack
856,normal
46069,attack
25623,attack
13712,normal
31685,attack
40225,normal
26182,attack
17315,attack
47455,attack
4917,attack
38156,normal
673,attack
29032,attack
7349,attack
25495,attack
23600,normal
41191,normal
31538,normal
38229,attack
20249,attack
43206,attack
25822,attack
9997,attack
14572,attack
38378,normal
19076,normal
4934,normal
35786,attack
20695,attack
48014,attack
1460,attack
32585,attack
15868,normal
13242,attack
2293,attack
27383,attack
11098,normal
14355,attack
43931,attack
20660,attack
37069,attack
34526,attack
4470,attack
46845,attack
21667,attack
11431,attack
36146,attack
39014,normal
13430,attack
28627,normal
4376,normal
16073,normal
44924,normal
5566,attack
17858,normal
26583,attack
18334,attack
24587,normal
3252,normal
38856,normal
35418,attack
4184,attack
13680,attack
21733,normal
10708,normal
4644,attack
16763,normal
24798,attack
45467,normal
35218,normal
18113,normal
36969,attack
15815,normal
359,attack
41910,normal
31410,normal
25334,attack
43799,attack
20833,attack
20095,attack
21807,normal
35629,attack
18499,normal
36584,attack
35643,attack
46131,normal
4397,normal
9684,normal
38199,attack
35909,attack
30254,normal
15203,attack
4669,attack
48023,attack
17322,attack
35131,normal
31829,attack
17968,normal
25705,attack
25296,normal
1412,normal
37575,attack
26933,attack
32767,normal
19663,attack
39822,normal
42103,normal
4125,attack
31846,attack
30964,attack
8997,attack
7923,attack
44922,attack
32111,attack
24004,normal
780,attack
44585,normal
3217,attack
4704,attack
47341,attack
28594,attack
33104,normal
2414,attack
9766,normal
1614,attack
43952,normal
1348,normal
2846,normal
34444,attack
45995,normal
8801,attack
8018,normal
29674,attack
41728,normal
38911,normal
44032,attack
5266,attack
4974,attack
41361,attack
18056,normal
46019,attack
24502,attack
13763,attack
34655,normal
1328,attack
46692,normal
25555,attack
2427,attack
27881,attack
33478,attack
47720,normal
21823,normal
9874,attack
21425,attack
23938,attack
16138,attack
7624,normal
23859,attack
4670,attack
907,attack
10471,attack
48181,attack
34841,attack
23040,normal
37109,attack
24737,attack
28124,normal
19894,attack
32707,normal
30866,attack
10094,attack
38201,normal
2791,normal
37367,normal
44875,attack
273,attack
20434,normal
5553,normal
21826,normal
12139,attack
4246,attack
4292,attack
42005,attack
8518,attack
686,attack
36124,attack
21782,attack
26939,attack
36392,normal
8180,normal
14416,normal
15994,attack
33863,normal
5182,normal
40568,attack
35098,attack
16330,normal
10778,attack
9667,normal
5845,normal
20683,normal
39534,attack
6810,normal
35816,normal
9330,normal
21177,attack
7759,attack
29187,attack
11490,attack
356,attack
531,normal
2189,normal
6971,normal
24199,normal
47915,normal
40616,normal
24738,attack
2331,normal
42951,normal
20486,attack
21112,normal
4498,attack
12092,normal
23833,attack
17482,normal
18048,normal
18584,normal
36619,normal
26628,normal
31290,normal
30765,normal
42757,attack
27952,attack
6614,attack
27631,attack
21818,normal
48211,attack
5728,attack
17549,attack
13323,attack
6674,attack
25496,normal
22496,normal
32235,attack
31911,attack
18559,normal
2218,attack
9486,attack
21303,normal
29793,attack
39343,attack
27622,attack
35637,normal
40046,normal
30929,normal
9963,normal
28265,normal
5321,attack
47862,normal
27790,normal
35510,attack
24486,attack
45505,attack
12786,normal
38198,attack
43166,attack
8968,attack
40300,attack
29052,attack
31195,attack
40853,attack
8301,attack
46118,normal
2783,attack
41168,normal
4966,attack
41123,normal
12750,normal
6429,normal
44273,normal
3207,attack
15652,normal
18862,attack
6494,normal
15318,attack
33087,normal
42010,normal
8552,attack
12060,attack
24161,normal
5204,normal
23089,attack
38933,normal
16883,attack
535,attack
14199,normal
40759,attack
16551,normal
3160,normal
44827,attack
44358,normal
22563,attack
20601,attack
36895,attack
44618,normal
9580,normal
10316,attack
42942,attack
48071,attack
30732,attack
29652,normal
30020,attack
945,normal
30542,normal
1682,normal
38751,attack
48215,attack
38684,normal
19490,attack
3125,normal
7622,normal
5797,normal
8695,normal
47646,normal
26471,normal
13830,attack
43438,normal
23778,attack
37623,attack
8597,normal
22828,attack
17043,normal
33458,attack
33844,normal
29474,attack
24137,attack
1160,normal
2203,attack
34009,attack
32482,attack
37739,normal
16678,normal
39821,attack
29493,normal
28797,normal
40351,normal
32582,attack
24094,normal
40238,normal
16683,normal
12584,attack
41304,normal
6358,attack
14184,normal
43468,attack
17871,normal
44173,attack
30837,normal
25947,normal
40328,attack
35466,attack
33402,normal
11051,normal
14805,attack
18248,attack
15675,normal
39233,attack
3503,normal
19235,attack
1406,normal
9760,attack
20489,normal
13229,attack
42008,attack
38508,normal
24314,normal
6743,normal
23389,attack
25433,normal
13825,normal
40639,normal
14481,normal
20348,attack
14391,attack
38844,attack
41236,attack
10606,attack
9059,attack
16309,attack
2467,normal
24858,attack
22977,normal
45648,normal
28504,normal
42085,normal
29900,attack
30741,attack
26572,attack
32095,normal
5160,normal
6042,attack
28847,attack
7525,normal
16122,attack
159,attack
44469,attack
44458,normal
23088,attack
22068,normal
4651,normal
19736,attack
17597,attack
41249,normal
21709,attack
32784,normal
13455,normal
22684,attack
29639,attack
1466,attack
23894,attack
26501,attack
42300,attack
22263,attack
24271,attack
8855,attack
39964,normal
24871,attack
31260,normal
19350,attack
24882,attack
44701,attack
31986,attack
15476,attack
18708,attack
27730,attack
31898,normal
283,attack
4549,normal
32959,attack
3729,normal
24477,attack
29589,normal
44532,attack
9573,attack
13718,attack
6540,normal
17524,attack
23607,normal
691,normal
45778,attack
8098,normal
790,normal
36926,normal
28185,normal
17091,attack
44938,normal
18395,attack
8339,normal
29660,attack
15967,normal
31719,attack
45344,attack
20452,normal
13873,normal
19059,normal
44041,attack
31228,attack
20802,normal
8666,normal
46210,normal
32153,normal
16700,attack
8789,normal
7000,normal
37585,attack
32018,attack
1337,attack
30693,attack
8421,attack
1181,normal
39731,attack
9729,attack
41869,attack
27009,normal
11080,normal
46089,attack
43713,attack
2034,attack
32837,normal
43204,attack
39184,normal
20262,attack
27538,attack
17672,attack
865,normal
38105,normal
25302,normal
35341,normal
41842,attack
33670,attack
19139,attack
15482,attack
15712,attack
13013,normal
41665,attack
37126,attack
46294,normal
33286,attack
25226,normal
24677,normal
44199,normal
16637,normal
9185,attack
4588,attack
18455,attack
46636,attack
26174,attack
166,attack
23588,normal
29795,attack
3683,normal
36910,normal
3145,normal
27768,normal
21567,attack
27130,attack
34081,attack
1836,attack
47071,normal
23934,attack
19434,normal
14744,normal
33346,attack
18750,normal
42771,attack
24133,attack
2925,normal
28232,attack
8467,attack
32200,normal
11295,attack
14788,normal
25753,attack
42233,normal
4043,normal
39320,normal
23633,attack
20531,attack
11454,normal
6897,attack
35325,normal
25054,normal
47660,attack
12452,attack
12803,attack
36625,normal
48299,attack
19400,attack
13510,attack
8479,normal
35411,normal
25219,attack
7834,attack
45629,attack
34111,attack
20875,normal
8753,normal
23104,attack
20973,attack
10707,attack
16898,attack
28476,attack
394,normal
1612,normal
30917,attack
47946,attack
9312,normal
35827,attack
20808,normal
41150,normal
29693,attack
45797,attack
35563,attack
42048,normal
10642,normal
11672,attack
45700,attack
33342,normal
1821,normal
11351,attack
46355,normal
41428,attack
32442,normal
43340,attack
37399,attack
47023,normal
5644,normal
7468,attack
6955,attack
35533,normal
36565,normal
5667,attack
37214,normal
42862,normal
32678,normal
13801,normal
17394,attack
33798,normal
26656,attack
12795,normal
21951,attack
30735,normal
16768,attack
12409,normal
24619,normal
40211,attack
8614,normal
1816,attack
14709,attack
39846,normal
33569,normal
17544,attack
18222,normal
38234,attack
28786,normal
12884,normal
10722,normal
7195,attack
42310,attack
13901,attack
15744,normal
9459,attack
8049,attack
8273,normal
6392,attack
11830,normal
193,normal
34440,attack
36993,normal
16083,normal
2550,attack
24473,attack
1592,attack
953,normal
11637,attack
27673,attack
13061,attack
13322,attack
18689,attack
14640,attack
8759,attack
33131,normal
14835,attack
23380,attack
39422,attack
45716,attack
24779,normal
35365,attack
36545,normal
6932,attack
22201,normal
21282,attack
35959,normal
26151,normal
47564,normal
48166,attack
6791,attack
36621,attack
27729,attack
27376,attack
15237,normal
18109,normal
28346,normal
42260,normal
33119,attack
8324,normal
46607,normal
17163,attack
42165,normal
46677,normal
26946,normal
40445,attack
13116,attack
42864,attack
23940,normal
14226,normal
38601,attack
3461,normal
13906,attack
31036,attack
24746,attack
18461,attack
9134,attack
6022,attack
35704,attack
3904,attack
40866,attack
19366,normal
18706,attack
36335,attack
45888,attack
5901,normal
30911,normal
39817,attack
25039,normal
12553,attack
33712,normal
10924,attack
13340,attack
9516,attack
39147,normal
10508,attack
13303,attack
13777,attack
1084,normal
17154,attack
6048,attack
19983,normal
7458,normal
32338,normal
32923,attack
33035,attack
5889,attack
12153,normal
35921,normal
8881,attack
34954,attack
21109,normal
337,normal
43570,attack
13692,attack
11584,attack
13594,normal
42030,normal
21875,attack
8405,attack
42458,normal
29351,attack
14400,attack
28664,attack
34508,attack
10770,normal
2889,normal
6443,attack
22732,normal
37247,attack
22921,normal
21938,attack
40072,attack
46399,attack
29721,normal
41631,normal
17136,attack
25175,normal
3525,normal
42133,normal
41545,normal
13282,attack
862,normal
41031,attack
26456,attack
9970,attack
47371,attack
42360,attack
12038,normal
29803,normal
25685,attack
35027,normal
39160,normal
30764,attack
33882,attack
38034,attack
23982,attack
29158,normal
13475,attack
35311,attack
34021,attack
48073,attack
36386,normal
46104,attack
27210,normal
21266,attack
25969,attack
18901,normal
8643,attack
31208,normal
45401,normal
37054,normal
25092,attack
6038,normal
26844,attack
13195,attack
16609,normal
20502,attack
35137,attack
48271,attack
30084,normal
6794,attack
10155,attack
6216,normal
46044,attack
44335,attack
34598,attack
48296,normal
38244,normal
38672,attack
23780,attack
26373,attack
35480,attack
47431,attack
20250,attack
18713,attack
26430,normal
21764,normal
23201,attack
42981,attack
9101,normal
19627,normal
27638,attack
10140,normal
8451,attack
22514,attack
13003,normal
14002,attack
35300,attack
10116,attack
8684,attack
37451,normal
23508,attack
22413,attack
42450,normal
30573,normal
42575,normal
26144,attack
24805,attack
32709,attack
24298,normal
1464,normal
1450,attack
4880,attack
14767,normal
6207,attack
6671,attack
37314,normal
34911,normal
44435,attack
17798,normal
26411,attack
29945,attack
24334,normal
3915,attack
11173,normal
1210,attack
42394,normal
46110,normal
25157,attack
44805,attack
6209,attack
30931,attack
12989,attack
5176,attack
33783,normal
38445,attack
13209,attack
46822,attack
45468,attack
13696,attack
3944,attack
23606,normal
3166,attack
19556,normal
23824,normal
36460,attack
43174,attack
18874,normal
13816,normal
18687,attack
21146,normal
35661,normal
38358,normal
3618,normal
13417,normal
10263,attack
34160,attack
21566,attack
13746,attack
26385,attack
19654,normal
17937,normal
16653,attack
8346,normal
32859,attack
9632,attack
43364,attack
32138,attack
22402,attack
31635,attack
41745,normal
23314,normal
3602,normal
10414,attack
14672,attack
21966,normal
22361,attack
21200,attack
21964,normal
22850,normal
10926,normal
39170,normal
10149,attack
23845,attack
1789,normal
18827,normal
9918,normal
40690,attack
47899,attack
36977,attack
31472,attack
40422,normal
23232,normal
20003,normal
2046,attack
26064,normal
43182,attack
29179,normal
43341,normal
11959,normal
23190,normal
15573,attack
18806,attack
25566,normal
47229,attack
37089,normal
3491,attack
33489,attack
30648,normal
23811,normal
13178,attack
23486,attack
45849,attack
5918,attack
21599,attack
33857,normal
47111,attack
2691,normal
3918,attack
9353,normal
8176,attack
41218,attack
11772,normal
26724,attack
890,attack
31960,attack
7972,normal
41230,normal
37941,attack
16463,normal
16750,attack
46316,attack
18920,attack
36139,attack
35936,attack
44616,normal
28447,normal
1739,attack
3510,normal
28816,attack
36710,attack
14169,normal
8577,attack
33787,normal
22281,normal
22028,normal
45665,attack
14238,attack
5290,attack
47180,normal
27976,attack
26989,normal
6568,normal
37961,attack
30306,normal
10904,attack
16957,attack
5410,attack
7051,normal
28092,attack
42333,attack
7391,attack
26022,attack
28803,attack
19723,normal
23392,attack
37793,attack
42975,attack
969,attack
8496,attack
33756,attack
31165,normal
40187,attack
32285,normal
1344,attack
3976,attack
3647,attack
38522,attack
47603,attack
21314,normal
5509,normal
16731,normal
37690,attack
38132,attack
24129,normal
26241,attack
18106,normal
32014,normal
40932,normal
45577,normal
1542,attack
23280,normal
35281,attack
9964,normal
41225,attack
30718,normal
32569,normal
15118,attack
37855,attack
8755,normal
10556,normal
10782,attack
42054,attack
7877,attack
7596,normal
31924,normal
25912,attack
42264,attack
36526,attack
11019,attack
16095,attack
33872,normal
42378,attack
8766,normal
43475,attack
21487,normal
26312,normal
22181,attack
6329,normal
8066,normal
14593,attack
29199,normal
26235,normal
9323,normal
43732,attack
2010,normal
9031,attack
8170,attack
40538,normal
29074,normal
44639,attack
14073,normal
20756,attack
35403,attack
40289,attack
3872,normal
41201,attack
7942,normal
45503,attack
15864,normal
31855,normal
21703,attack
30243,normal
27523,normal
16123,normal
48125,normal
47562,attack
2638,attack
10315,attack
5987,attack
42646,attack
10491,normal
26504,attack
20644,attack
350,attack
47206,normal
4105,normal
15604,normal
33145,attack
40524,normal
18069,normal
38826,attack
28713,normal
29684,attack
9785,normal
20399,attack
42659,attack
16954,attack
20672,attack
5501,attack
45459,normal
10901,attack
42842,attack
14013,attack
7130,attack
40731,normal
11951,attack
42694,attack
13868,attack
11469,attack
12540,attack
14143,normal
7899,attack
18785,attack
12309,normal
85,attack
4827,attack
46439,attack
21333,attack
40459,attack
16840,attack
33495,attack
38152,normal
31913,normal
10694,attack
15344,attack
41272,attack
2392,attack
2510,normal
38409,attack
34260,attack
29021,normal
17495,normal
9692,attack
9222,attack
33990,normal
21920,normal
16217,attack
21846,attack
40744,normal
32265,attack
39634,attack
10783,attack
5126,attack
971,attack
5706,normal
28098,attack
46029,normal
25050,attack
35654,attack
46962,attack
2208,attack
45576,attack
14082,attack
11986,attack
47531,attack
10305,attack
39718,normal
28880,attack
6321,attack
3711,normal
16891,attack
27906,attack
21094,attack
38624,normal
36179,attack
48112,normal
15480,attack
36151,attack
39038,normal
